PUMA,AGEP,SEX,MSP,HISP,RAC1P,NOC,NPF,HOUSING_TYPE,OWN_RENT,DENSITY,INDP,INDP_CAT,EDU,PINCP,PINCP_DECILE,POVPIP,DVET,DREM,DPHY,DEYE,DEAR,PWGTP,WGTP
48-02102,0,1,N,1,8,1,4,1,2,450.9,N,N,N,N,N,0,N,N,N,2,2,172,172
48-02101,0,1,N,0,6,1,3,1,2,357.4,N,N,N,N,N,148,N,N,N,2,2,171,117
48-02101,0,1,N,0,6,1,3,1,2,357.4,N,N,N,N,N,115,N,N,N,2,2,171,117
48-02515,0,2,N,0,1,2,4,1,2,2134.8,N,N,N,N,N,155,N,N,N,2,2,120,123
48-02101,0,1,N,0,1,0,8,1,2,357.4,N,N,N,N,N,12*24,N,N,N,2,2,42,42
48-02101,0,1,N,0,1,0,8,1,2,357.4,N,N,N,N,N,180,N,N,N,2,2,42,42
48-02102,0,1,N,0,1,1,3,1,2,450.9,N,N,N,N,N,138,N,N,N,2,2,43,43
48-02515,0,1,N,0,1,3,8,1,2,2134.8,N,N,N,N,N,182,N,N,N,2,2,24,24
48-02102,0,2,N,0,1,2,4,1,1,450.9,N,N,N,N,N,159,N,N,N,2,2,284,293
48-02515,0,1,N,0,8,4,4,1,1,2134.8,N,N,N,N,N,182,N,N,N,2,2,64,39
48-02102,0,1,N,0,1,3,3,1,1,450.9,N,N,N,N,N,180,N,N,N,2,2,284,293
48-02507,0,1,N,1,1,0,3,1,1,3731.1,N,N,N,N,N,191,N,N,N,2,2,26,25
48-02516,0,1,N,1,1,1,4,1,1,1338.4,N,N,N,N,N,180,N,N,N,2,2,54,60
48-02507,0,2,N,4,1,0,3,1,2,3731.1,N,N,N,N,N,191,N,N,N,2,2,48,44
48-02507,0,2,N,4,2,0,4,1,1,3731.1,N,N,N,N,N,183,N,N,N,2,2,77,64
48-02507,0,2,N,4,2,0,3,1,1,3731.1,N,N,N,N,N,201,N,N,N,2,2,77,64
48-02515,0,1,N,1,1,1,7,1,1,2134.8,N,N,N,N,N,186,N,N,N,2,2,82,83
48-02515,0,1,N,0,1,1,5,1,1,2134.8,N,N,N,N,N,214,N,N,N,2,2,82,83
48-02515,0,2,N,0,1,2,6,1,1,2134.8,N,N,N,N,N,196,N,N,N,2,2,149,149
48-02516,0,1,N,0,1,0,6,1,2,1338.4,N,N,N,N,N,216,N,N,N,2,2,99,92
48-02516,0,1,N,0,1,0,4,1,2,1338.4,N,N,N,N,N,203,N,N,N,2,2,99,92
48-02101,0,1,N,0,1,0,5,1,1,357.4,N,N,N,N,N,216,N,N,N,2,2,209,210
48-02507,0,2,N,0,2,3,3,1,1,3731.1,N,N,N,N,N,227,N,N,N,2,2,200,200
48-02507,0,2,N,0,1,2,3,1,1,3731.1,N,N,N,N,N,223,N,N,N,2,2,99,80
48-02515,0,1,N,0,1,1,4,1,1,2134.8,N,N,N,N,N,239,N,N,N,2,2,64,39
48-02515,0,1,N,0,1,1,4,1,1,2134.8,N,N,N,N,N,228,N,N,N,2,2,64,39
48-02101,0,1,N,0,1,1,3,1,1,357.4,N,N,N,N,N,245,N,N,N,2,2,69,39
48-02102,0,2,N,0,1,2,3,1,1,450.9,N,N,N,N,N,240,N,N,N,2,2,70,68
48-02515,0,2,N,0,2,3,5,1,1,2134.8,N,N,N,N,N,247,N,N,N,2,2,82,83
48-02101,0,2,N,0,1,2,3,1,2,357.4,N,N,N,N,N,249,N,N,N,2,2,52,41
48-02510,0,1,N,0,1,0,4,1,1,3092.4,N,N,N,N,N,249,N,N,N,2,2,115,115
