DREM,NOC,MSP,HOUSING_TYPE,SEX,DEAR,RAC1P,PWGTP
N,1,N,1,1,2,8,172
N,1,N,1,1,2,6,171
N,1,N,1,1,2,6,171
N,2,N,1,2,2,1,120
N,0,N,1,1,2,1,42
N,0,N,1,1,2,1,42
N,1,N,1,1,2,1,43
N,3,N,1,1,2,1,24
N,2,N,1,2,2,1,284
N,4,N,1,1,2,8,64
N,3,N,1,1,2,1,284
N,0,N,1,1,2,1,26
N,1,N,1,1,2,1,54
N,0,N,1,2,2,1,48
N,0,N,1,2,2,2,77
N,0,N,1,2,2,2,77
N,1,N,1,1,2,1,82
N,1,N,1,1,2,1,82
N,2,N,1,2,2,1,149
N,0,N,1,1,2,1,99
N,0,N,1,1,2,1,99
N,0,N,1,1,2,1,209
N,3,N,1,2,2,2,200
N,2,N,1,2,2,1,99
N,1,N,1,1,2,1,64
N,1,N,1,1,2,1,64
N,1,N,1,1,2,1,69
N,2,N,1,2,2,1,70
N,3,N,1,2,2,2,82
N,2,N,1,2,2,1,52
N,0,N,1,1,2,1,115
N,2,N,1,2,2,1,52
N,4,N,1,2,2,9,57
N,0,N,1,1,2,1,45
N,0,N,1,1,2,1,45
N,0,N,1,1,2,1,45
N,0,N,1,1,2,1,45
N,0,N,1,2,2,1,149
N,4,N,1,2,2,1,100
N,4,N,1,2,2,1,100
N,3,N,1,2,2,9,44
N,N,N,1,1,2,1,12
N,3,N,1,1,2,8,91
N,1,N,1,2,2,1,65
N,2,N,1,2,2,1,191
N,2,N,1,2,2,1,6
N,4,N,1,1,2,1,31
N,1,N,1,2,2,1,61
N,2,N,1,1,2,1,199
N,1,N,1,2,2,1,61
N,3,N,1,2,2,9,86
N,2,N,1,1,2,9,209
N,2,N,1,1,2,1,72
N,3,N,1,2,2,9,158
N,0,N,1,2,2,1,72
N,3,N,1,2,2,1,364
N,1,N,1,2,2,1,30
N,1,N,1,1,2,1,119
N,3,N,1,1,2,1,33
N,3,N,1,2,2,1,18
N,3,N,1,1,2,9,62
N,4,N,1,1,2,1,6
N,1,N,1,1,2,1,38
N,1,N,1,1,2,9,132
N,1,N,1,1,2,1,69
N,0,N,1,2,2,1,69
N,2,N,1,2,2,9,129
N,1,N,1,2,2,8,67
N,1,N,1,2,2,1,48
N,0,N,1,2,2,1,61
N,5,N,1,1,2,6,63
N,2,N,1,1,2,1,17
N,0,N,1,2,2,1,49
N,2,N,1,1,2,1,66
N,4,N,1,2,2,1,39
N,2,N,1,1,2,1,32
N,0,N,1,1,2,1,97
N,2,N,1,2,2,1,54
N,2,N,1,1,2,1,49
N,1,N,1,2,2,1,56
N,1,N,1,1,2,1,17
N,4,N,1,1,2,1,76
N,2,N,1,2,2,1,60
N,3,N,1,1,2,1,50
N,2,N,1,2,2,1,208
N,0,N,1,1,2,1,105
N,3,N,1,1,2,1,50
N,1,N,1,1,2,1,94
N,0,N,1,1,2,1,43
N,2,N,1,2,2,1,52
N,0,N,1,2,2,9,47
N,3,N,1,1,2,1,93
N,2,N,1,1,2,1,14
N,2,N,1,2,2,1,70
N,0,N,1,1,2,1,111
N,3,N,1,1,2,1,93
N,3,N,1,2,2,9,93
N,3,N,1,1,2,1,111
N,2,N,1,2,2,1,298
N,1,N,1,2,2,1,38
N,1,N,1,2,2,9,38
N,0,N,1,1,2,9,46
N,2,N,1,2,2,8,12
N,1,N,1,2,2,8,213
N,2,N,1,2,2,1,308
N,2,N,1,2,2,8,73
N,2,N,1,1,2,8,473
N,4,N,1,2,2,8,55
N,1,N,1,2,2,1,40
2,3,N,1,1,2,8,144
2,2,N,1,1,2,1,114
2,0,N,1,2,2,1,317
2,1,N,1,2,2,6,185
2,3,N,1,2,2,1,81
1,2,N,1,2,2,1,92
